tar_filename,repo_url
brochier_gvnr.tar.gz,https://github.com/brochier/gvnr
benevolentAI_guacamol_baselines.tar.gz,https://github.com/benevolentAI/guacamol_baselines
bareblackfoot_lddp-tf-faster-rcnn.tar.gz,https://github.com/bareblackfoot/lddp-tf-faster-rcnn
edenton_svg.tar.gz,https://github.com/edenton/svg
lelechen63_3d_gan.tar.gz,https://github.com/lelechen63/3d_gan
ash3n_Prototypical-Network-TF.tar.gz,https://github.com/ash3n/Prototypical-Network-TF
Knight825_models-pytorch.tar.gz,https://github.com/Knight825/models-pytorch
thesps_conifer.tar.gz,https://github.com/thesps/conifer
jgorgenucsd_corr_tf.tar.gz,https://github.com/jgorgenucsd/corr_tf
MASILab_SLANT_brain_seg.tar.gz,https://github.com/MASILab/SLANT_brain_seg
sheffieldnlp_cwi.tar.gz,https://github.com/sheffieldnlp/cwi
eldar_differentiable-point-clouds.tar.gz,https://github.com/eldar/differentiable-point-clouds
PkuRainBow_OCNet.tar.gz,https://github.com/PkuRainBow/OCNet
zsdonghao_SRGAN.tar.gz,https://github.com/zsdonghao/SRGAN
geek-ai_Texygen.tar.gz,https://github.com/geek-ai/Texygen
learningandplanningICLR_learningandplanning.tar.gz,https://github.com/learningandplanningICLR/learningandplanning
SCUT-AILab_DCP.tar.gz,https://github.com/SCUT-AILab/DCP
CAMP-eXplain-AI_CheXplain-Dissection.tar.gz,https://github.com/CAMP-eXplain-AI/CheXplain-Dissection
Data-drone_attention_augmented_cnn.tar.gz,https://github.com/Data-drone/attention_augmented_cnn
fgnt_ci_sdr.tar.gz,https://github.com/fgnt/ci_sdr
ninaqy_PUGeo.tar.gz,https://github.com/ninaqy/PUGeo
mkfilipiuk_VAE-CF.tar.gz,https://github.com/mkfilipiuk/VAE-CF
dashayushman_TAC-GAN.tar.gz,https://github.com/dashayushman/TAC-GAN
siit-vtt_semi-supervised-learning-pytorch.tar.gz,https://github.com/siit-vtt/semi-supervised-learning-pytorch
lelechen63_ATVGnet.tar.gz,https://github.com/lelechen63/ATVGnet
Anjin-Liu_TCYB2019-EIkMeansDriftDetection.tar.gz,https://github.com/Anjin-Liu/TCYB2019-EIkMeansDriftDetection
cdcnjupt_BCANet.tar.gz,https://github.com/cdcnjupt/BCANet
nairouz_R-GAE.tar.gz,https://github.com/nairouz/R-GAE
microsoft_cameratraps.tar.gz,https://github.com/microsoft/cameratraps
rickyHong_pytorch-light-head-rcnn-repl.tar.gz,https://github.com/rickyHong/pytorch-light-head-rcnn-repl
XingangPan_IBN-Net.tar.gz,https://github.com/XingangPan/IBN-Net
vislearn_ngdsac_camreloc.tar.gz,https://github.com/vislearn/ngdsac_camreloc
